trial_id,speaker_id,label,speaker_match_label,spoof_label,sv_score,spoof_probability,final_decision,probe_path,probe_duration_seconds,contour_dynamic_range_delta,contour_dynamic_range_abs_delta,energy_delta_mean_delta,energy_delta_mean_abs_delta,energy_delta_std_delta,energy_delta_std_abs_delta,energy_mean_delta,energy_mean_abs_delta,energy_std_delta,energy_std_abs_delta,f0_mean_delta,f0_mean_abs_delta,f0_std_delta,f0_std_abs_delta,pause_ratio_delta,pause_ratio_abs_delta,pitch_smoothness_delta,pitch_smoothness_abs_delta,spectral_centroid_mean_delta,spectral_centroid_mean_abs_delta,spectral_rolloff_mean_delta,spectral_rolloff_mean_abs_delta,spectral_tilt_delta,spectral_tilt_abs_delta,zero_crossing_rate_delta,zero_crossing_rate_abs_delta,global_feature_abs_delta_mean,reason_1,fusion_score,majority_spoof_decision,sv_only_decision,spoof_only_decision,fusion_default_decision,fusion_tuned_decision
trial_0000061,p280,spoof,1,1,0.7605012059211731,0.8981660604476929,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_3869611.flac,4.0,-0.1640909959872563,0.1640909959872563,-0.0059964749962091,0.0059964749962091,-0.0112850936129689,0.0112850936129689,-0.0268772300332784,0.0268772300332784,-0.0266828127205371,0.0266828127205371,13.689178466796877,13.689178466796877,-24.0628662109375,24.0628662109375,-0.067001675041876,0.067001675041876,0.0563709760705629,0.0563709760705629,-668.263926188151,668.263926188151,-1268.1183675130208,1268.1183675130208,-0.3393006126085918,0.3393006126085918,-0.0512706189262247,0.0512706189262247,151.91409345145414,Final decision: spoof. Speaker similarity was 0.761 and spoof probability was 0.898.,0.4488258451223373,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000062,p280,spoof,1,1,0.8330260515213013,0.8335894346237183,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_9575493.flac,4.0,-0.1526551296313603,0.1526551296313603,-0.0023048836737871,0.0023048836737871,-0.005935626104474,0.005935626104474,-0.0110291056334972,0.0110291056334972,-0.0160377249121665,0.0160377249121665,-1.82098388671875,1.82098388671875,-19.171619415283203,19.171619415283203,-0.067001675041876,0.067001675041876,0.0305625225106875,0.0305625225106875,-453.83072916666663,453.83072916666663,-854.1317952473958,854.1317952473958,0.3422069152196247,0.3422069152196247,-0.0296699223326094,0.0296699223326094,102.27788701700958,Final decision: spoof. Speaker similarity was 0.833 and spoof probability was 0.834.,0.5080874979496003,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000063,p280,spoof,1,1,0.8229570388793945,0.8283169865608215,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_6875796.flac,4.0,-0.118527462085088,0.118527462085088,-0.003091474995017,0.003091474995017,-0.006797494366765,0.006797494366765,-0.012253887951374,0.012253887951374,-0.0150161422789096,0.0150161422789096,11.037704467773438,11.037704467773438,-12.509048461914062,12.509048461914062,-0.067001675041876,0.067001675041876,0.0166191520790259,0.0166191520790259,-474.7739054361979,474.7739054361979,-889.8102010091145,889.8102010091145,0.0785038073857624,0.0785038073857624,-0.0312068344506107,0.0312068344506107,106.80614440812572,Final decision: spoof. Speaker similarity was 0.823 and spoof probability was 0.828.,0.5041312754154206,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000064,p280,spoof,1,1,0.7553056478500366,0.8077026009559631,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_5139493.flac,4.0,-0.1179435451825459,0.1179435451825459,-0.0031597837805747,0.0031597837805747,-0.0081543624401092,0.0081543624401092,-0.0107884407043457,0.0107884407043457,-0.0166816860437393,0.0166816860437393,2.400604248046875,2.400604248046875,-20.95526885986328,20.95526885986328,-0.067001675041876,0.067001675041876,0.0239670934776465,0.0239670934776465,-533.5046183268229,533.5046183268229,-1048.6042073567708,1048.6042073567708,0.3722089131673176,0.3722089131673176,-0.0364050593957959,0.0364050593957959,123.54776995005676,Final decision: spoof. Speaker similarity was 0.755 and spoof probability was 0.808.,0.4731073260307312,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000065,p280,spoof,1,1,0.776044487953186,0.8035973906517029,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_5748300.flac,4.0,-0.1438580056031544,0.1438580056031544,-0.0035350834950804,0.0035350834950804,-0.0081297727301716,0.0081297727301716,-0.0140454284846782,0.0140454284846782,-0.0191667675971984,0.0191667675971984,6.584991455078125,6.584991455078125,-11.89409637451172,11.89409637451172,-0.067001675041876,0.067001675041876,0.0083185012141863,0.0083185012141863,-519.5129801432291,519.5129801432291,-1016.1082967122396,1016.1082967122396,0.3183656533559162,0.3183656533559162,-0.0347055388284498,0.0347055388284498,119.59365316241608,Final decision: spoof. Speaker similarity was 0.776 and spoof probability was 0.804.,0.4857452511787415,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000066,p280,spoof,1,1,0.8116911053657532,0.8389191031455994,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_3681621.flac,4.0,-0.0965292652448018,0.0965292652448018,-0.0037779971025884,0.0037779971025884,-0.0088373059406876,0.0088373059406876,-0.0172716937959194,0.0172716937959194,-0.0156972482800483,0.0156972482800483,6.9267120361328125,6.9267120361328125,-17.525482177734375,17.525482177734375,-0.067001675041876,0.067001675041876,0.0187796751658121,0.0187796751658121,-553.8100077311198,553.8100077311198,-1021.3009847005208,1021.3009847005208,0.0317198832829792,0.0317198832829792,-0.0408899053374037,0.0408899053374037,123.0664377919,Final decision: spoof. Speaker similarity was 0.812 and spoof probability was 0.839.,0.4947543770074845,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000067,p280,spoof,1,1,0.7197826504707336,0.5711920857429504,target_bona_fide,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_7187119.flac,4.0,-0.1583795895179112,0.1583795895179112,0.0034172488376498,0.0034172488376498,-0.0013098586350679,0.0013098586350679,0.0168351083993911,0.0168351083993911,-0.0104341730475425,0.0104341730475425,-1.338165283203125,1.338165283203125,-6.9954376220703125,6.9954376220703125,0.134003350083752,0.134003350083752,0.0061784523228804,0.0061784523228804,-10.24973551432288,10.24973551432288,13.204874674479242,13.204874674479242,1.302587588628133,1.302587588628133,0.0127236740417466,0.0127236740417466,2.5718524721222797,Final decision: target_bona_fide. Speaker similarity was 0.720 and spoof probability was 0.571.,0.5245228320360183,spoof,target_bona_fide,spoof,spoof,target_bona_fide
trial_0000068,p280,spoof,1,1,0.6977217197418213,0.8025103807449341,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_6084562.flac,4.0,-0.1214136679967244,0.1214136679967244,-0.0049048960208892,0.0049048960208892,-0.0074713956564664,0.0074713956564664,-0.0245289225131273,0.0245289225131273,-0.020229797810316,0.020229797810316,3.6235198974609375,3.6235198974609375,-2.18172836303711,2.18172836303711,-0.067001675041876,0.067001675041876,-0.0016855051120122,0.0016855051120122,-475.2133585611979,475.2133585611979,-990.647725423177,990.647725423177,-0.398606816927592,0.398606816927592,-0.021418854886821,0.021418854886821,113.25643029052608,Final decision: spoof. Speaker similarity was 0.698 and spoof probability was 0.803.,0.4429938316345215,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000069,p280,spoof,1,1,0.8314493894577026,0.8092635869979858,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_5979045.flac,4.0,-0.1739724030097325,0.1739724030097325,-0.0035827197134494,0.0035827197134494,-0.0072331558912992,0.0072331558912992,-0.0146575719118118,0.0146575719118118,-0.0176872462034225,0.0176872462034225,14.052719116210938,14.052719116210938,-17.905513763427734,17.905513763427734,-0.067001675041876,0.067001675041876,0.022925696025292,0.022925696025292,-420.0358378092447,420.0358378092447,-815.1033528645833,815.1033528645833,0.0183665355046589,0.0183665355046589,-0.0183660123862177,0.0183660123862177,97.49547819762726,Final decision: spoof. Speaker similarity was 0.831 and spoof probability was 0.809.,0.5145180881023408,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000070,p280,spoof,1,1,0.8288977742195129,0.7051101922988892,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_7528899.flac,4.0,-0.1607670535643895,0.1607670535643895,0.0042703002691268,0.0042703002691268,0.0001220200210809,0.0001220200210809,0.0215362533926963,0.0215362533926963,-0.0122812241315841,0.0122812241315841,13.915328979492188,13.915328979492188,-13.709831237792969,13.709831237792969,0.134003350083752,0.134003350083752,0.0067769686381022,0.0067769686381022,47.36043294270837,47.36043294270837,12.283610026041742,12.283610026041742,1.4016249974568684,1.4016249974568684,0.0278672415662166,0.0278672415662166,6.84911173808916,Final decision: spoof. Speaker similarity was 0.829 and spoof probability was 0.705.,0.5443607181310655,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000071,p280,spoof,1,1,0.7673417925834656,0.6965278387069702,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_9058621.flac,4.0,-0.1077519555886586,0.1077519555886586,0.006702315993607,0.006702315993607,0.0034157689660787,0.0034157689660787,0.0234516561031341,0.0234516561031341,-0.0081821903586387,0.0081821903586387,21.837142944335938,21.837142944335938,-3.0811996459960938,3.0811996459960938,0.134003350083752,0.134003350083752,-0.0068773956348498,0.0068773956348498,234.40901692708337,234.40901692708337,307.34244791666674,307.34244791666674,1.1424516042073567,1.1424516042073567,0.0498875728678185,0.0498875728678185,43.70404086491431,Final decision: spoof. Speaker similarity was 0.767 and spoof probability was 0.697.,0.513079634308815,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000072,p280,spoof,1,1,0.2428639829158783,0.8898799419403076,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_1767838.flac,4.0,-0.1725104351838429,0.1725104351838429,-0.0075083971023559,0.0075083971023559,-0.0119172157719731,0.0119172157719731,-0.0417341124266386,0.0417341124266386,-0.035586379468441,0.035586379468441,26.715835571289062,26.715835571289062,-8.386276245117188,8.386276245117188,-0.067001675041876,0.067001675041876,-0.0073124219973882,0.0073124219973882,-818.3951212565104,818.3951212565104,-1542.82524617513,1542.82524617513,-0.9073034624258678,0.9073034624258678,-0.0637390151872794,0.0637390151872794,184.4336224894348,Final decision: spoof. Speaker similarity was 0.243 and spoof probability was 0.890.,0.1666112080216407,spoof,wrong_speaker,spoof,spoof,spoof
trial_0000073,p280,spoof,1,1,0.8142011761665344,0.8613079786300659,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_8592880.flac,4.0,-0.1321417888005574,0.1321417888005574,-0.0049621551297605,0.0049621551297605,-0.0102810021489858,0.0102810021489858,-0.024918733164668,0.024918733164668,-0.0230955742299556,0.0230955742299556,16.919662475585938,16.919662475585938,-30.40144920349121,30.40144920349121,-0.067001675041876,0.067001675041876,0.0417415002981821,0.0417415002981821,-606.5728556315104,606.5728556315104,-1147.4315999348958,1147.4315999348958,-0.2625046173731487,0.2625046173731487,-0.0434182044530236,0.0434182044530236,138.61043326893258,Final decision: spoof. Speaker similarity was 0.814 and spoof probability was 0.861.,0.4894182533025741,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000074,p280,spoof,1,1,0.8489881753921509,0.7712118029594421,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_4939133.flac,4.0,-0.1081944902737935,0.1081944902737935,0.0044203223660588,0.0044203223660588,-0.0008203964680433,0.0008203964680433,0.0288205668330192,0.0288205668330192,-0.0132946372032165,0.0132946372032165,15.30450439453125,15.30450439453125,-14.168304443359377,14.168304443359377,0.134003350083752,0.134003350083752,0.0031845557192961,0.0031845557192961,213.38997395833337,213.38997395833337,291.76420084635424,291.76420084635424,1.0934499104817708,1.0934499104817708,0.046656385616321,0.046656385616321,41.23537140443258,Final decision: spoof. Speaker similarity was 0.849 and spoof probability was 0.771.,0.5355799555778503,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000075,p280,spoof,1,1,0.800980806350708,0.7148440480232239,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_7569424.flac,4.0,-0.1849358131488164,0.1849358131488164,0.0009061601012945,0.0009061601012945,-0.0036086123436689,0.0036086123436689,0.0153287425637245,0.0153287425637245,-0.0133804976940155,0.0133804976940155,14.7816162109375,14.7816162109375,-13.160869598388672,13.160869598388672,0.134003350083752,0.134003350083752,0.0074718693892161,0.0074718693892161,-36.80405680338538,36.80405680338538,-140.89900716145826,140.89900716145826,0.9316147168477376,0.9316147168477376,0.0177225725006382,0.0177225725006382,15.91957862375713,Final decision: spoof. Speaker similarity was 0.801 and spoof probability was 0.715.,0.5260862290859223,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000076,p280,spoof,1,1,0.8237209320068359,0.7987252473831177,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_2546114.flac,4.0,-0.1461218198140462,0.1461218198140462,-0.0009693494066596,0.0009693494066596,-0.0058283414691686,0.0058283414691686,-0.000103123486042,0.000103123486042,-0.0125077217817306,0.0125077217817306,15.53070068359375,15.53070068359375,-18.376819610595703,18.376819610595703,-0.067001675041876,0.067001675041876,0.0212933445970217,0.0212933445970217,-256.21464029947913,256.21464029947913,-586.1250813802083,586.1250813802083,0.7978247006734211,0.7978247006734211,-0.0055619083587736,0.0055619083587736,67.48495799680812,Final decision: spoof. Speaker similarity was 0.824 and spoof probability was 0.799.,0.5134289383888244,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000077,p280,spoof,1,1,0.9773608446121216,0.7482483983039856,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_1452172.flac,4.0,-0.1837345858414967,0.1837345858414967,-0.0044984491541981,0.0044984491541981,-0.0106562180444598,0.0106562180444598,-0.0034500807523727,0.0034500807523727,-0.0153034403920173,0.0153034403920173,7.0321807861328125,7.0321807861328125,-14.680427551269531,14.680427551269531,-0.067001675041876,0.067001675041876,0.0287430981794993,0.0287430981794993,-211.05277506510413,211.05277506510413,-277.58247884114576,277.58247884114576,-0.0073731342951457,0.0073731342951457,-0.0218542258963572,0.0218542258963572,39.283882857788434,Final decision: spoof. Speaker similarity was 0.977 and spoof probability was 0.748.,0.6130739450454713,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000078,p280,spoof,1,1,0.9698747396469116,0.4909385442733764,target_bona_fide,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_3650691.flac,4.0,-0.0898762842019398,0.0898762842019398,0.0003073941916227,0.0003073941916227,-0.0047347769141197,0.0047347769141197,0.0106653645634651,0.0106653645634651,-0.0132140889763832,0.0132140889763832,11.490692138671877,11.490692138671877,-8.255924224853516,8.255924224853516,-0.067001675041876,0.067001675041876,0.0039542752007643,0.0039542752007643,453.61263020833337,453.61263020833337,614.9637858072917,614.9637858072917,0.4306816657384236,0.4306816657384236,0.0545192909572217,0.0545192909572217,83.769075938072,Final decision: target_bona_fide. Speaker similarity was 0.970 and spoof probability was 0.491.,0.6861495435237884,spoof,target_bona_fide,target_bona_fide,target_bona_fide,target_bona_fide
trial_0000079,p280,spoof,1,1,0.7094219923019409,0.7575713396072388,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_9646020.flac,4.0,-0.1801019211610158,0.1801019211610158,-0.0051912036724388,0.0051912036724388,-0.0110208364203572,0.0110208364203572,-0.0177131257951259,0.0177131257951259,-0.0231289602816104,0.0231289602816104,6.3249664306640625,6.3249664306640625,-26.09857177734375,26.09857177734375,-0.067001675041876,0.067001675041876,0.0718640113870302,0.0718640113870302,-444.9071451822916,444.9071451822916,-793.6627400716145,793.6627400716145,-0.2364724079767863,0.2364724079767863,-0.0402079989369254,0.0402079989369254,97.81893273866056,Final decision: spoof. Speaker similarity was 0.709 and spoof probability was 0.758.,0.4629106938838959,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000080,p280,spoof,1,1,0.9627812504768372,0.2811237871646881,target_bona_fide,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_4819413.flac,4.0,-0.1188089450200398,0.1188089450200398,0.0010609496384859,0.0010609496384859,-0.003271160647273,0.003271160647273,0.0081508308649063,0.0081508308649063,-0.0107557550072669,0.0107557550072669,9.100143432617188,9.100143432617188,-7.288215637207031,7.288215637207031,0.134003350083752,0.134003350083752,0.0032853285471598,0.0032853285471598,454.35860188802087,454.35860188802087,760.5248209635417,760.5248209635417,0.4057042201360066,0.4057042201360066,0.0485394963684113,0.0485394963684113,94.7696432275154,Final decision: target_bona_fide. Speaker similarity was 0.963 and spoof probability was 0.281.,0.745192551612854,spoof,target_bona_fide,target_bona_fide,target_bona_fide,target_bona_fide
trial_0000081,p280,spoof,1,1,-0.0192115530371665,0.8996208310127258,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_7274144.flac,4.0,-0.2089194258054097,0.2089194258054097,-0.0083158919587731,0.0083158919587731,-0.0166176753118634,0.0166176753118634,-0.0356323812156915,0.0356323812156915,-0.0327410511672496,0.0327410511672496,15.546356201171877,15.546356201171877,-20.918136596679688,20.918136596679688,-0.067001675041876,0.067001675041876,0.0343956003586451,0.0343956003586451,-634.480234781901,634.480234781901,-1238.7213643391926,1238.7213643391926,-0.7551656166712444,0.7551656166712444,-0.0471319716187059,0.0471319716187059,146.99015486216115,Final decision: spoof. Speaker similarity was -0.019 and spoof probability was 0.900.,0.0195473965257406,spoof,wrong_speaker,spoof,spoof,spoof
trial_0000082,p280,spoof,1,1,0.9619240164756776,0.2369216233491897,target_bona_fide,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_4554385.flac,4.0,-0.1495448847611745,0.1495448847611745,0.0016083568334579,0.0016083568334579,-0.0038375481963157,0.0038375481963157,0.0170104354619979,0.0170104354619979,-0.0148970410227775,0.0148970410227775,6.8019256591796875,6.8019256591796875,-21.62957763671875,21.62957763671875,0.134003350083752,0.134003350083752,0.0186353462437788,0.0186353462437788,551.5707600911459,551.5707600911459,863.8749186197917,863.8749186197917,0.6007130940755208,0.6007130940755208,0.0610655924018142,0.0610655924018142,111.14449981968588,Final decision: target_bona_fide. Speaker similarity was 0.962 and spoof probability was 0.237.,0.7579817220568658,spoof,target_bona_fide,target_bona_fide,target_bona_fide,target_bona_fide
trial_0000083,p280,spoof,1,1,0.9226621389389038,0.9987074136734008,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_8391890.flac,4.0,-0.1453489859898885,0.1453489859898885,-0.0037322677671909,0.0037322677671909,-0.0080204540863633,0.0080204540863633,-0.0152013637125492,0.0152013637125492,-0.0201188065111637,0.0201188065111637,14.164505004882812,14.164505004882812,-15.757625579833984,15.757625579833984,-0.067001675041876,0.067001675041876,0.0193127195040384,0.0193127195040384,-320.61405436197913,320.61405436197913,-639.1402180989583,639.1402180989583,-0.1266454855600993,0.1266454855600993,-0.0230501848141193,0.0230501848141193,76.16191038374164,Final decision: spoof. Speaker similarity was 0.923 and spoof probability was 0.999.,0.507851952314377,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000084,p280,spoof,1,1,0.844344973564148,0.9990057349205016,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_7917303.flac,4.0,-0.1799699564774831,0.1799699564774831,-0.006429087370634,0.006429087370634,-0.0132199143990874,0.0132199143990874,-0.0181630104780197,0.0181630104780197,-0.0173797830939292,0.0173797830939292,-3.976531982421875,3.976531982421875,-15.957157135009766,15.957157135009766,-0.067001675041876,0.067001675041876,0.0304894472161928,0.0304894472161928,-223.83976236979163,223.83976236979163,-469.45845540364576,469.45845540364576,-0.217150370279948,0.217150370279948,-0.0115836664183827,0.0115836664183827,54.907176446280346,Final decision: spoof. Speaker similarity was 0.844 and spoof probability was 0.999.,0.4646880149841309,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000085,p280,spoof,1,1,0.9952613711357116,0.9995488524436952,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_4144716.flac,4.0,-0.1221800943215687,0.1221800943215687,-0.0020493762567639,0.0020493762567639,-0.0064367745071649,0.0064367745071649,-0.0103126950562,0.0103126950562,-0.0171555913984775,0.0171555913984775,6.1669921875,6.1669921875,-18.48918914794922,18.48918914794922,-0.067001675041876,0.067001675041876,0.013842503229777,0.013842503229777,-303.93607584635413,303.93607584635413,-626.1585286458333,626.1585286458333,0.2385718425114948,0.2385718425114948,-0.0260820455793231,0.0260820455793231,73.48110910965687,Final decision: spoof. Speaker similarity was 0.995 and spoof probability was 1.000.,0.5475290983915329,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000086,p280,spoof,1,1,0.950896978378296,0.9999912977218628,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_5118031.flac,4.0,-0.1370859642823537,0.1370859642823537,0.002839095890522,0.002839095890522,-0.0028232652693986,0.0028232652693986,0.0302129313349723,0.0302129313349723,-0.0142643153667449,0.0142643153667449,5.6586151123046875,5.6586151123046875,-14.76895523071289,14.76895523071289,0.134003350083752,0.134003350083752,0.0238782229522864,0.0238782229522864,422.1718343098958,422.1718343098958,701.9823404947917,701.9823404947917,1.3293078740437825,1.3293078740437825,0.0422974300871091,0.0422974300871091,88.17680443053968,Final decision: spoof. Speaker similarity was 0.951 and spoof probability was 1.000.,0.522995948791504,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000087,p280,spoof,1,1,0.9811367988586426,0.9979311227798462,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_3422518.flac,4.0,-0.1155379315217335,0.1155379315217335,-0.0035761729814112,0.0035761729814112,-0.0071888994425535,0.0071888994425535,-0.0171669833362102,0.0171669833362102,-0.0197720304131507,0.0197720304131507,0.3239593505859375,0.3239593505859375,-19.040058135986328,19.040058135986328,-0.067001675041876,0.067001675041876,0.0190676028529802,0.0190676028529802,-283.26334635416663,283.26334635416663,-539.2239583333333,539.2239583333333,-0.1391482750574748,0.1391482750574748,-0.0225885866353339,0.0225885866353339,64.78941310241191,Final decision: spoof. Speaker similarity was 0.981 and spoof probability was 0.998.,0.5402459025382996,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000088,p280,spoof,1,1,0.8645470142364502,0.997214376926422,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_7471655.flac,4.0,-0.1206878324349721,0.1206878324349721,-0.0057278000749647,0.0057278000749647,-0.0129470461979508,0.0129470461979508,-0.0182541087269783,0.0182541087269783,-0.0177059136331081,0.0177059136331081,11.358306884765623,11.358306884765623,-20.437942504882812,20.437942504882812,-0.067001675041876,0.067001675041876,0.0350476975242296,0.0350476975242296,-391.61503092447913,391.61503092447913,-776.8285725911458,776.8285725911458,-0.0636406342188518,0.0636406342188518,-0.02901948853523,0.02901948853523,92.35460654628166,Final decision: spoof. Speaker similarity was 0.865 and spoof probability was 0.997.,0.476336544752121,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000089,p280,spoof,1,1,0.9075785279273988,0.999341070652008,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_1175136.flac,4.0,-0.1897534330685933,0.1897534330685933,-0.0042949337512254,0.0042949337512254,-0.0087042637169361,0.0087042637169361,-0.0198685377836227,0.0198685377836227,-0.0203309915959835,0.0203309915959835,10.686630249023438,10.686630249023438,-12.52865982055664,12.52865982055664,-0.067001675041876,0.067001675041876,0.0122210892538229,0.0122210892538229,-286.5374552408854,286.5374552408854,-555.4717610677083,555.4717610677083,-0.264902154604594,0.264902154604594,-0.0175582155733434,0.0175582155733434,66.60224166712028,Final decision: spoof. Speaker similarity was 0.908 and spoof probability was 0.999.,0.499365869164467,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000090,p280,spoof,1,1,0.9535989165306092,0.9995546936988832,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_5435567.flac,4.0,-0.1836805840333302,0.1836805840333302,-0.0033918861299753,0.0033918861299753,-0.0095580257475376,0.0095580257475376,-0.0079901106655597,0.0079901106655597,-0.0168167911469936,0.0168167911469936,13.2894287109375,13.2894287109375,-19.22790908813477,19.22790908813477,-0.067001675041876,0.067001675041876,0.0201304691533247,0.0201304691533247,-318.15995279947913,318.15995279947913,-573.0597737630208,573.0597737630208,0.0900840361913044,0.0900840361913044,-0.0280490832730108,0.0280490832730108,71.08952054022731,Final decision: spoof. Speaker similarity was 0.954 and spoof probability was 1.000.,0.5246129959821701,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000091,p280,spoof,1,1,0.9622925519943236,0.956587016582489,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_4412559.flac,4.0,-0.1119399567445119,0.1119399567445119,0.0010837754234671,0.0010837754234671,-0.0014808159321546,0.0014808159321546,0.0039755254983901,0.0039755254983901,-0.0115118771791458,0.0115118771791458,11.60540771484375,11.60540771484375,-7.867229461669922,7.867229461669922,-0.067001675041876,0.067001675041876,0.0042252565423647,0.0042252565423647,356.52412923177087,356.52412923177087,616.7225748697917,616.7225748697917,0.2389417489369709,0.2389417489369709,0.0401363113409777,0.0401363113409777,76.39997217082433,Final decision: spoof. Speaker similarity was 0.962 and spoof probability was 0.957.,0.5422847986221313,spoof,target_bona_fide,spoof,spoof,spoof
